review,clean_review,sentiment,slow_service,incorrect_order,bad_food,bad_neighborhood,dirty_location,cost,rude_service,not_applicable
"I'm not a huge mcds lover, but I've been to better ones. This is by far the worst one I've ever been too! It's filthy inside and if you get drive through they completely screw up your order every time! The staff is terribly unfriendly and nobody seems to care.",im huge mcds lover ive well one far worst one ive ever filthy inside get drive completely screw order every time staff terribly unfriendly nobody seem care,0,0.061751291155815125,0.15108691155910492,0.0033504441380500793,0.022807657718658447,0.3359828293323517,0.004412210546433926,0.42060866951942444,0
"Terrible customer service. Î¾I came in at 9:30pm and stood in front of the register and no one bothered to say anything or help me for 5 minutes. Î¾There was no one else waiting for their food inside either, just outside at the window. Î¾ I left and went to Chickfila next door and was greeted before I was all the way inside. This McDonalds is also dirty, the floor was covered with dropped food. Obviously filled with surly and unhappy workers.",terrible customer service come pm stand front register one bother say anything help minute one else wait food inside either outside window leave go chickfila next door greet way inside also dirty floor cover drop food obviously fill surly unhappy worker,0,0.3154544532299042,0.024645522236824036,0.009312553331255913,0.009860748425126076,0.26249879598617554,0.0020651808008551598,0.37616273760795593,0
"First they ""lost"" my order, actually they gave it to someone one else than took 20 minutes to figure out why I was still waiting for my order.They after I was asked what I needed I replied, ""my order"".They asked for my ticket and the asst mgr looked at the ticket then incompletely filled it.I had to ask her to check to see if she filled it correctly.She acted as if she couldn't be bothered with that so I asked her again.She begrudgingly checked to she did in fact miss something on the ticket.So after 22 minutes I finally had my breakfast biscuit platter.As I left an woman approached and identified herself as the manager, she was dressed as if she had just awoken in an old t-shirt and sweat pants.She said she had heard what happened and said she'd take care of it.Well why didn't she intervene when she saw I was growing annoyed with the incompetence?",first lose order actually give someone one else take minute figure still wait orderthey ask need reply orderthey ask ticket asst mgr look ticket incompletely fill iti ask check see fill correctlyshe act couldnt bother ask againshe begrudgingly check fact miss something ticketso minute finally breakfast biscuit platteras leave woman approach identify manager dress awake old tshirt sweat pantsshe say hear happen say shed take care itwell didnt intervene saw grow annoy incompetence,0,0.25465258955955505,0.5561134815216064,0.015740441158413887,0.03538629412651062,0.04854799062013626,0.007920562289655209,0.08163876831531525,0
I see I'm not the only one giving 1 star. Only because there is not a -25 Star!!! That's all I need to say!,see im one give star star thats need say,0,0.08587756007909775,0.5004412531852722,0.02920258603990078,0.07659051567316055,0.05787411332130432,0.1930803656578064,0.05693362280726433,0
"Well, it's McDonald's, so you know what the food is. Î¾This review reflects solely on the poor service. Î¾I have been to this location countless times over the years. Î¾They consistently fail on the service end of things. Î¾The order takers tend to be rude, no smiles, and a lot of ""sighs"" and ""lip smacking"" when you talk to them. Î¾So why go back you ask? This store benefits from being the only place to eat in this area. Î¾The next stop is at least 12 minutes away on the other side of town. Î¾Also I strongly believe in 2nd chances and know that not every business can satisfy everyone 100% of the time. Î¾I have given them many chances at earning a positive review. Î¾I could not recommend this location any less. Î¾If you can wait, take a pass. Î¾There are better McDonald's stores in Griffin, GA.",well know food review reflect solely poor service location countless time year consistently fail service end thing order taker tend rude smile lot sigh lip smack talk go back ask store benefit place eat area next stop least minute away side town also strongly believe nd chance know every business satisfy everyone time give many chance earn positive review could recommend location less wait take pass well store griffin ga,0,0.19184350967407227,0.17589303851127625,0.15399539470672607,0.07364298403263092,0.016482820734381676,0.0020557644311338663,0.3860865533351898,0
This has to be one of the worst and slowest McDonald's franchises there is. Can't figure out why my Egg McMuffin is always on a stale un-toasted English muffin. Bought A chocolate shake today and threw it away.,one worst slow franchise cant figure egg mcmuffin always stale untoasted english muffin buy chocolate shake today throw away,0,0.444436252117157,0.03735377639532089,0.2525289058685303,0.08573044091463089,0.06713491678237915,0.004792399704456329,0.10802337527275085,0
"I'm not crazy about this McDonald's. Î¾This is primarily because they are so slow. Î¾My gosh what exactly is the hold up? Î¾It's FAST food people. Î¾Also, this morning, I guess the worker thought his mic was off, but it wasn't. Î¾I now know that he is trying to get as many hours as possible because he needs money BAD. Î¾Spread the word. Î¾Anyway, this location is on a little access road Î¾and you have to go back the way you came because there is no exit from it at the other end. Î¾It would have helped if there was one. Î¾So, in the end I think I'll avoid this location and find another. Î¾This should be easy as there is no shortage of Mickey D's in this piece.",im crazy primarily slow gosh exactly hold fast food people also morning guess worker think mic wasnt know try get many hour possible need money bad spread word anyway location little access road go back way come exit end would help one end think ill avoid location find another easy shortage mickey piece,0,0.6735381484031677,0.08316082507371902,0.10186519473791122,0.034390706568956375,0.04884355515241623,0.006599133368581533,0.051602378487586975,0
"One Star and I'm beng kind. I blame management. last day of free coffee so ""we"" decide to stop and order breakfast and coffees thru drive-thru. She charged us for coffee and when asked why she said she needed to confirm there were two of us in the car. Now she has to clear the order and that took retraining. Ask next time at tthe speaker.Oh it gets better....We get to next window where Einstein is waiting, pours the coffees with different creams/sugars added. ""Which one is which?"" I asked... and he smiled and said ""One has 2 cream 2 sugar and the other has 3 cream 1 sugar"".. didnt maek the cups... but at least he made sure we had straws for our coffees.... Hello? management? Where are You?",one star im beng kind blame management last day free coffee decide stop order breakfast coffee thru drivethru charge u coffee ask say need confirm two u car clear order take retrain ask next time tthe speakeroh get betterwe get next window einstein wait pour coffee different creamssugars add one ask smile say one cream sugar cream sugar didnt maek cup least make sure straw coffee hello management,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Never been upset about any fast food drive thru service till I came to this McDonalds.After a long trip from California my wife and I went to McDonalds for a quick bite to eat before our drive back home. We pull up to the drive thru but there are a lot of cars waiting to order. We were guessing there must be a lot demand for McDonalds at this late hour. So we wait about 5 - 10 minutes for our turn to order. We order the specials they were having at that time (20 pcs chicken nuggets for $5) and asked for a cup of water because we didn't want to drink any sodas at that late hour. They take our order but tells us they don't serve cups of water there. So we are a little annoyed but ok we shrug it off and wait our turn to pay and receive our order. However, we wait for almost another 10 min to finally pay at the first window - then another 5 more min to finally receive our food. By far the worst McDonalds in the world. Unfriendly and slow.",never upset fast food drive thru service till come mcdonaldsafter long trip california wife go quick bite eat drive back home pull drive thru lot car wait order guess must lot demand late hour wait minute turn order order special time pc chicken nugget ask cup water didnt want drink soda late hour take order tell u dont serve cup water little annoy ok shrug wait turn pay receive order however wait almost another min finally pay first window another min finally receive food far worst world unfriendly slow,0,0.3993231952190399,0.2270265817642212,0.03572055324912071,0.06747069954872131,0.02179020270705223,0.007480389904230833,0.24118837714195251,0
"This McDonald's has gotten much better. Usually my order would be wrong every single time so I would not leave that window until I checked every single item. I only hit up fast food once a month or so and it needs to be worth it. Also the fries used to be cold and the cheese on the burger was never melted. Everything was just lukewarm. Now my order has been right a few times in a row and my food hot. Also, I love dining room. Usually you wouldn't find me actually inside a fast food joint but this place has nice flooring, stacked stone, lots of large windows and a flat screen TV usually on HLN. Sometimes its nice to sneak away for a quick weekend breakfast, you know, a little budget and time friendly mommy and me date.",get much well usually order would wrong every single time would leave window check every single item hit fast food month need worth also fry use cold cheese burger never melt everything lukewarm order right time row food hot also love din room usually wouldnt find actually inside fast food joint place nice flooring stack stone lot large window flat screen tv usually hln sometimes nice sneak away quick weekend breakfast know little budget time friendly mommy date,0,0.08098484575748444,0.6830257177352905,0.14728860557079315,0.003900372888892889,0.005881572607904673,0.03405214101076126,0.04486682265996933,0
Let's start here only reason I came into McDonald's waste time till girlfriend flight arrives and Î¾for my duaghters. I don't eat fast food ordered two happy meals slow service... While ordering my food Î¾a guy ask the cashier two use his cell in the middle of my order that was strike one then give me little boy toys knowing I have twin girls stabding right in front of him. Im glad I will never have to return here I live way in sandy springs.... I can see the difference between service and the staff The building it self is brand new change your staff this is Blackmac not McDonald's im black myself but telling the truth,let start reason come waste time till girlfriend flight arrive duaghters dont eat fast food order two happy meal slow service order food guy ask cashier two use cell middle order strike one give little boy toy know twin girl stabding right front im glad never return live way sandy spring see difference service staff build self brand new change staff blackmac im black tell truth,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"Other businesses throughout Metro Atlanta opened their doors to stranded motorists during the Jan. 2014 snow storm. This McDonald's on Camp Creek Parkway told Î¾a group of senior citizens who were on the way home from an outing that they had to leave their restaurant. Î¾All they cared about was the dollar. Î¾After they got that, they were done with them. Î¾Too bad they couldn't have made it down the street to Wendy's or Chic Fil A and other restaurants.",business throughout metro atlanta open door strand motorist jan snow storm camp creek parkway tell group senior citizen way home leave restaurant care dollar get bad couldnt make street wendys chic fil restaurant,0,0.10903402417898178,0.21498511731624603,0.17413188517093658,0.07670557498931885,0.09725204855203629,0.044570181518793106,0.2833211123943329,1
"The drive thru makes them lost a star since my last review.This is one of those two lane drive thrus, and I know that the function of that is so that the orders are not messed up when you get to the window, but almost everytime, the cashier ends up asking me what did I order. Î¾I inquired about that before and was told, that when someone drives off that messes up the order.Well, I guess there's no controlling drive off, and at least I know my order has been confirmed, so it should be right by the time I get to the second window.This McDonald's, also has a late night drive thru Thur - Sat, it use to be a 24 hour on those days, but I don't think it is any longer. One of my biggest pet peeves is that the drive thru staff has no smile in their voice. When you are ordering food from the luxury of your vehicle you want to think that the person in charge of taking your order is in good spirits, but not at this location.",drive thru make lose star since last reviewthis one two lane drive thrus know function order mess get window almost everytime cashier end ask order inquire tell someone drive mess orderwell guess control drive least know order confirm right time get second windowthis also late night drive thru thur sit use hour day dont think long one big pet peeve drive thru staff smile voice order food luxury vehicle want think person charge take order good spirit location,0,0.2581333518028259,0.6355348229408264,0.0029820608906447887,0.004208575934171677,0.00685986690223217,0.01697503589093685,0.07530634105205536,0
"Believe it or not, this used to be q really good McDonalds. The drive throuh is so slow, it is frustrating but the service is always friendly. Food is normally luke warm. My niece likes the toys from McDonalds, I wonder if I pull up to the window and say, let me just get the toy, woulf service be faster?",believe use q really good drive throuh slow frustrate service always friendly food normally luke warm niece like toy wonder pull window say let get toy woulf service fast,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"As the previous yelpers have already stated, this place is pretty slow. The food is usually cold.. and the service....yeah. you guessed it. Poor.",previous yelpers already state place pretty slow food usually cold serviceyeah guess poor,0,0.6872263550758362,0.032564446330070496,0.21017996966838837,0.011837908066809177,0.012109765782952309,0.002468355465680361,0.043613251298666,0
25 minutes in drive through line. Gunshots from the apartments behind. Î¾Worst McDonald's ever!,minute drive line gunshot apartment behind worst ever,0,0.04020342975854874,0.053354647010564804,0.002962934784591198,0.5292830467224121,0.2932056188583374,0.04163076728582382,0.03935946896672249,0
"Super slow service, food's terrible like its been sitting and then reheated. Î¾Everything is out, napkins, iced tea",super slow service food terrible like sit reheat everything napkin ice tea,0,0.36150306463241577,0.019353630021214485,0.4200534522533417,0.04015504941344261,0.007488558534532785,0.0017616747645661235,0.1496845781803131,0
"SLOW-SLOW-SLOW! Î¾Don't go here if you have a flight to catch...or a life to live!!!!! Î¾If you're hungry, wait until you get to the airport. Î¾This particular McDonald's is just not worth your time.",slowslowslow dont go flight catchor life live youre hungry wait get airport particular worth time,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
"On your way to the airport or just cruising down Camp Creek Pkwy? Î¾Are you absolutely in Love with McDonald's Sweet Tea? Well then don't ever go through this drive thru. Î¾Hands down this is the slowest McDonald's drive thru I've experienced in Atlanta. Î¾Considering this location is close to the airport it would be great if they could simply improve the quality of service. Î¾As a lover of Sweet Tea, I was completely turned off by this location when I overheard the drive thru operator joking about how sweet it was a few years ago. Î¾She told a few of her associates that it was like ""syrup"" and ""liquid diabetes"". By the time I took my first and only sip, I was on I-285 headed to Perimeter Mall and it tasted like cold syrup! Î¾Thank goodness for the McDonald's near Perimeter Mall because they refilled my drink. So the moral to the story is, if you're on Camp Creek Pkwy near the airport, bypass McDonald's and head for Chick-fil-A. #EatMoreChicken",way airport cruise camp creek pkwy absolutely love sweet tea well dont ever go drive thru hand slow drive thru ive experience atlanta consider location close airport would great could simply improve quality service lover sweet tea completely turn location overhear drive thru operator joke sweet year ago tell associate like syrup liquid diabetes time take first sip head perimeter mall taste like cold syrup thank goodness near perimeter mall refill drink moral story youre camp creek pkwy near airport bypass head chickfila # eatmorechicken,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
This is the worst McDonalds I have ever seen. Î¾The service was terrible and the employees were either lazy or incompetent. I will never return to this establishment.,worst ever see service terrible employee either lazy incompetent never return establishment,0,0.09439918398857117,0.017224209383130074,0.0009104889468289912,0.27469468116760254,0.017077382653951645,0.008569286204874516,0.587124764919281,0
"I had the McCafe Mocha and must say that it was better than drinking sand and salt water, that's about it.Too sweet and I couldn't even taste the coffee over the other weird flavors going on in this drink.Stick with the Starbucks mocha, folks. Î¾Trust me on this one.",mccafe mocha must say well drink sand salt water thats ittoo sweet couldnt even taste coffee weird flavor go drinkstick starbucks mocha folk trust one,0,0.07773569971323013,0.05039201304316521,0.07629770785570145,0.26223793625831604,0.426657497882843,0.010696007870137691,0.09598314017057419,0
"GHETTO!! went in yesterday just to get a soda and could not even park in handicap parking spot because their delivery truck was blocking all spaces. Î¾Finally made it inside and it was about 5 customers to one cashier. The shift manager made the comment that the car that was waiting needed to be pulled up because they are holding up her line. Î¾Now how is that when they are waiting on their order...hell I was thinking you are holding up the customer and the others waiting.! Anyway finally placed order and was told $1.07, which I paid exact price. Here is where its sad...the cashier did not ring up the soda so therefore I did not get a receipt. I know that she planned to pocket the money, which is sad and bad because eventually that cost will get passed off to customers through price increases. I will not return here because I don't like to feel like I am in someone's ""hood"" and I HATE A THIEF!!! maybe I will call to tell them but then again they probably don't care or maybe even steal themselves. Î¾plus I do not eat fast food anyway so no need to waste precious minutes",ghetto go yesterday get soda could even park handicap parking spot delivery truck block space finally make inside customer one cashier shift manager make comment car wait need pull hold line wait orderhell think hold customer others wait anyway finally place order tell pay exact price sadthe cashier ring soda therefore get receipt know plan pocket money sad bad eventually cost get pass customer price increase return dont like feel like someone hood hate thief maybe call tell probably dont care maybe even steal plus eat fast food anyway need waste precious minute,0,0.07047013938426971,0.0869111493229866,0.01024617999792099,0.3417711555957794,0.4001256227493286,0.018650710582733154,0.0718250498175621,0
"I visited mcdonalds on Dec 20, 2011 at 12:54 I bought 3 cheese burgers 2 large fries and 2 orders of pies. Î¾They charged me for 3 fries so I went back into store and told the cashier. She denied I said Î¾ I ordered 2 fries. Î¾Then manager came over and said whats the problem. I told him and he said looked into the bag, grabbed the xtra fries and lterally threw them into the waste bucket by the drive tru from the cashier . Î¾Then reached into cash register and gave me change for the fries. Î¾Then i said thank you and he said ok boss and I left. Î¾I then called mcdonalds people via the nimber on the website after I ate. I told then I was going to wait to yelp after I heard from McDonalds. Î¾Still no call or email. Î¾As a side note ...Tom N. Î¾(the otther yelper) is right, they are very rude there and seem bothered to help you and not at all nice to the kids. Î¾The play room is sticky and the video games in ther always cause an altercation with kids and parents. Î¾The only reason I gave 2 stars was because the fries were hot and the sweet potatoe fries were good and warm.",visit dec buy cheese burger large fry order pie charge fry go back store tell cashier deny say order fry manager come say whats problem tell say look bag grab xtra fry lterally throw waste bucket drive tru cashier reach cash register give change fry say thank say ok bos leave call people via nimber website eat tell go wait yelp hear still call email side note tom n otther yelper right rude seem bother help nice kid play room sticky video game ther always cause altercation kid parent reason give star fry hot sweet potatoe fry good warm,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
I usually hit the drive thru once or twice a week for breakfast. A lot of times the forget to include the hash brown if I order a meal. If I order hot cakes they usually forget either butter or utinsils prompting me to have to go inside. The food is also very inconsistent.,usually hit drive thru twice week breakfast lot time forget include hash brown order meal order hot cake usually forget either butter utinsils prompt go inside food also inconsistent,0,0.10232573002576828,0.787273645401001,0.044579096138477325,0.02597445249557495,0.015219094231724739,0.01355422381311655,0.011073749512434006,0
